image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_10355_0010.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0010.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0010.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0018.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0037.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0046.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10355_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0059.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10355_0062.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10355_0062.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10355_0062.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10355_0062.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10355_0065.jpg,Sweets and Pastries,Candies,nan
A4F_10660_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0003.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0032.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0035.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10660_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10709_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10709_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10709_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_10709_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0025.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13368_0035.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0010.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0010.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0010.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0013.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0013.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0013.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0022.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0028.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0033.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0036.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0046.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0048.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0064.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0072.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0072.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0072.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0072.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_13504_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0078.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0086.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_13504_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0091.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
